user_id,item_id,rating,timestamp,user_idx,item_idx,reward
756,55,5,875129318,755,54,1.0
757,328,3,888469286,756,327,0.0
758,902,4,889328320,757,901,1.0
759,281,4,881476991,758,280,1.0
760,682,3,878530117,759,681,0.0
761,125,4,876190798,760,124,1.0
762,421,4,878719594,761,420,1.0
763,133,3,878923609,762,132,0.0
764,276,3,876752289,763,275,0.0
765,507,5,880347034,764,506,1.0
766,448,3,891310934,765,447,0.0
767,615,4,891463095,766,614,1.0
768,255,4,888798611,767,254,1.0
769,1312,2,885424776,768,1311,-0.5
770,937,4,876598016,769,936,1.0
771,243,3,886640629,770,242,0.0
772,898,3,889028941,771,897,0.0
773,1555,4,888540618,772,1554,1.0
774,12,3,888559437,773,11,0.0
775,329,3,891033071,774,328,0.0
776,661,5,893077159,775,660,1.0
777,652,5,875980670,776,651,1.0
778,738,1,891578101,777,737,-0.5
779,225,4,877454525,778,224,1.0
780,385,4,891364125,779,384,1.0
781,135,5,879634387,780,134,1.0
782,1610,1,891500230,781,1609,-0.5
783,895,4,884326787,782,894,1.0
784,340,3,891387895,783,339,0.0
785,273,3,879439527,784,272,0.0
786,289,4,882844336,785,288,1.0
787,1671,1,888980193,786,1670,-0.5
788,572,3,880871891,787,571,0.0
789,181,4,880332437,788,180,1.0
790,269,3,892305174,789,268,0.0
791,181,5,879448338,790,180,1.0
792,544,4,877910822,791,543,1.0
793,928,3,875104864,792,927,0.0
794,248,4,891036463,793,247,1.0
795,105,1,883774317,794,104,-0.5
796,485,4,893279958,795,484,1.0
797,720,2,879439735,796,719,-0.5
798,270,4,880483677,797,269,1.0
799,191,3,879254077,798,190,0.0
800,237,4,887646980,799,236,1.0
801,890,2,890333150,800,889,-0.5
802,413,4,875986303,801,412,1.0
803,307,4,880055604,802,306,1.0
804,288,1,879447476,803,287,-0.5
805,352,5,885845656,804,351,1.0
806,231,3,882390614,805,230,0.0
807,254,4,893085166,806,253,1.0
808,346,5,883949986,807,345,1.0
809,1025,1,891037205,808,1024,-0.5
810,326,5,891873739,809,325,1.0
811,901,4,886377771,810,900,1.0
812,292,3,877625610,811,291,0.0
813,893,3,883752708,812,892,0.0
814,145,2,885411749,813,144,-0.5
815,427,5,887978255,814,426,1.0
816,294,5,891711801,815,293,1.0
817,831,1,874816007,816,830,-0.5
818,1105,1,891883071,817,1104,-0.5
819,315,5,884618354,818,314,1.0
820,343,4,887955241,819,342,1.0
821,71,5,874793969,820,70,1.0
822,926,2,891040155,821,925,-0.5
823,294,3,878439981,822,293,0.0
824,245,2,877021121,823,244,-0.5
825,844,2,892949244,824,843,-0.5
826,771,3,885690900,825,770,0.0
827,331,3,892157376,826,330,0.0
828,985,3,893186246,827,984,0.0
829,124,4,892312784,828,123,1.0
830,49,5,892503093,829,48,1.0
831,237,4,891355004,830,236,1.0
832,25,2,888260157,831,24,-0.5
833,344,4,888536031,832,343,1.0
834,762,4,890863072,833,761,1.0
835,23,4,891035310,834,22,1.0
836,663,5,885754266,835,662,1.0
837,934,2,875722483,836,933,-0.5
838,354,4,892153360,837,353,1.0
839,846,2,875753052,838,845,-0.5
840,580,3,891211972,839,579,0.0
841,1294,5,889067507,840,1293,1.0
842,902,5,891218459,841,901,1.0
843,1480,2,879449377,842,1479,-0.5
844,432,5,877388183,843,431,1.0
845,909,4,885409789,844,908,1.0
846,388,3,883950950,845,387,0.0
847,417,2,878941588,846,416,-0.5
848,214,5,887048573,847,213,1.0
849,133,5,879696059,848,132,1.0
850,22,5,883195527,849,21,1.0
851,915,5,893090752,850,914,1.0
852,568,4,891037947,851,567,1.0
853,261,3,879365360,852,260,0.0
854,49,4,882814665,853,48,1.0
855,531,3,879825614,854,530,0.0
856,688,2,891489666,855,687,-0.5
857,24,1,883432711,856,23,-0.5
858,334,4,880933072,857,333,1.0
859,421,5,885776384,858,420,1.0
860,1602,3,893009852,859,1601,0.0
861,949,4,881274937,860,948,1.0
862,436,4,879305386,861,435,1.0
863,909,3,889289619,862,908,0.0
864,257,4,891044192,863,256,1.0
865,294,4,880235263,864,293,1.0
866,321,3,891221302,865,320,0.0
867,51,3,880079142,866,50,0.0
868,122,3,877113586,867,121,0.0
869,249,4,884493279,868,248,1.0
870,1451,3,891214479,869,1450,0.0
871,402,3,888193541,870,401,0.0
872,323,2,888480019,871,322,-0.5
873,339,3,891392871,872,338,0.0
874,654,5,888633311,873,653,1.0
875,23,5,876466687,874,22,1.0
876,531,4,879428481,875,530,1.0
877,164,5,882678547,876,163,1.0
878,174,3,880872669,877,173,0.0
879,111,4,887761865,878,110,1.0
880,815,4,893028814,879,814,1.0
881,409,4,879052545,880,408,1.0
882,969,5,879880132,881,968,1.0
883,752,4,892872163,882,751,1.0
884,949,2,876860604,883,948,-0.5
885,142,2,885716369,884,141,-0.5
886,1014,5,876034371,885,1013,1.0
887,1029,5,881381740,886,1028,1.0
888,274,4,879365497,887,273,1.0
889,771,2,880182961,888,770,-0.5
890,167,2,883010326,889,166,-0.5
891,471,5,891639941,890,470,1.0
892,5,4,886611354,891,4,1.0
893,771,3,874830424,892,770,0.0
894,904,4,890409804,893,903,1.0
895,742,4,879438123,894,741,1.0
896,288,3,887235788,895,287,0.0
897,1254,2,880253037,896,1253,-0.5
898,1296,4,888294942,897,1295,1.0
899,254,2,884122845,898,253,-0.5
900,602,1,877834025,899,601,-0.5
901,864,5,877289441,900,863,1.0
902,79,5,879465952,901,78,1.0
903,528,4,892760784,902,527,1.0
904,603,4,879735843,903,602,1.0
905,458,4,884984382,904,457,1.0
906,240,3,879435758,905,239,0.0
907,129,5,885862428,906,128,1.0
908,631,4,879723128,907,630,1.0
909,294,3,891920763,908,293,0.0
910,1012,4,884229250,909,1011,1.0
911,197,4,892842771,910,196,1.0
912,246,2,875967072,911,245,-0.5
913,258,4,889331049,912,257,1.0
914,402,5,887124376,913,401,1.0
915,347,5,891031477,914,346,1.0
916,863,3,880846735,915,862,0.0
917,628,5,882912385,916,627,1.0
918,161,1,891988824,917,160,-0.5
919,535,3,885059887,918,534,0.0
920,268,3,884220163,919,267,0.0
921,82,3,884673954,920,81,0.0
922,122,2,891455788,921,121,-0.5
923,168,5,880388872,922,167,1.0
924,129,4,889286888,923,128,1.0
925,788,3,884718204,924,787,0.0
926,245,3,888636270,925,244,0.0
927,742,5,879199250,926,741,1.0
928,328,3,880937258,927,327,0.0
929,56,4,880817844,928,55,1.0
930,137,2,879535734,929,136,-0.5
931,315,5,891037577,930,314,1.0
932,357,5,891280138,931,356,1.0
933,1228,1,874939247,932,1227,-0.5
934,1,2,891225958,933,0,-0.5
935,846,4,884472999,934,845,1.0
936,255,5,886833795,935,254,1.0
937,508,1,876780336,936,507,-0.5
938,841,3,891357190,937,840,0.0
939,254,3,880262319,938,253,0.0
940,316,4,889480582,939,315,1.0
941,1,5,875049144,940,0,1.0
942,662,4,891283517,941,661,1.0
943,234,3,888693184,942,233,0.0
