user_id,item_id,rating,timestamp,user_idx,item_idx,reward
758,270,4,889062124,757,269,1.0
759,471,4,881476969,758,470,1.0
760,375,4,875669114,759,374,1.0
761,291,3,876190770,760,290,0.0
762,709,3,878719594,761,708,0.0
763,1039,4,878923513,762,1038,1.0
764,14,4,876752116,763,13,1.0
765,42,5,880346975,764,41,1.0
766,577,3,891310934,765,576,0.0
767,495,4,891463095,766,494,1.0
768,354,3,888798611,767,353,0.0
769,1322,2,885424730,768,1321,-0.5
770,326,4,876598016,769,325,1.0
771,892,5,886640606,770,891,1.0
772,312,4,889028941,771,311,1.0
773,59,5,888540617,772,58,1.0
774,920,2,888559297,773,919,-0.5
775,264,4,891033071,774,263,1.0
776,648,3,893077100,775,647,0.0
777,692,5,875980670,776,691,1.0
778,262,4,891482843,777,261,1.0
779,252,3,877453656,778,251,0.0
780,526,5,891364125,779,525,1.0
781,64,4,879634387,780,63,1.0
782,1257,1,891500230,781,1256,-0.5
783,343,5,884326787,782,342,1.0
784,898,4,891387895,783,897,1.0
785,152,4,879439527,784,151,1.0
786,228,4,882844295,785,227,1.0
787,877,2,888980193,786,876,-0.5
788,1183,2,880871891,787,1182,-0.5
789,742,3,880332400,788,741,0.0
790,250,5,885158562,789,249,1.0
791,50,5,879448338,790,49,1.0
792,1,4,877910822,791,0,1.0
793,591,4,875104752,792,590,1.0
794,257,4,891036265,793,256,1.0
795,405,1,883774317,794,404,-0.5
796,855,3,893279958,795,854,0.0
797,340,2,879439735,796,339,-0.5
798,690,4,877117972,797,689,1.0
799,427,5,879254077,798,426,1.0
800,25,4,887646980,799,24,1.0
801,358,4,890333094,800,357,1.0
802,424,2,875986303,801,423,-0.5
803,305,5,880055604,802,304,1.0
804,554,2,879447476,803,553,-0.5
805,1105,2,884881781,804,1104,-0.5
806,233,2,882390614,805,232,-0.5
807,1138,5,893084886,806,1137,1.0
808,327,5,883949986,807,326,1.0
809,678,2,891037172,808,677,-0.5
810,331,4,891873686,809,330,1.0
811,678,5,886377686,810,677,1.0
812,873,4,877625537,811,872,1.0
813,892,1,883752708,812,891,-0.5
814,635,2,885411749,813,634,-0.5
815,528,5,887978255,814,527,1.0
816,309,5,891711801,815,308,1.0
817,597,2,874816007,816,596,-0.5
818,875,1,891870590,817,874,-0.5
819,345,4,884618137,818,344,1.0
820,748,1,887955223,819,747,-0.5
821,70,4,874793933,820,69,1.0
822,235,3,891039543,821,234,0.0
823,333,3,878439845,822,332,0.0
824,989,2,877021121,823,988,-0.5
825,111,3,892947930,824,110,0.0
826,1110,4,885690900,825,1109,1.0
827,347,3,892157356,826,346,0.0
828,70,3,893186210,827,69,0.0
829,275,4,892312770,828,274,1.0
830,402,4,892503093,829,401,1.0
831,284,3,891355004,830,283,0.0
832,50,3,888260089,831,49,0.0
833,802,1,887158946,832,801,-0.5
834,15,4,890863052,833,14,1.0
835,237,4,891035310,834,236,1.0
836,174,5,885754266,835,173,1.0
837,717,1,875722393,836,716,-0.5
838,143,5,887067631,837,142,1.0
839,130,3,875753029,838,129,0.0
840,1214,1,891211729,839,1213,-0.5
841,888,5,889067432,840,887,1.0
842,349,3,891218459,841,348,0.0
843,1411,3,879449377,842,1410,0.0
844,921,5,877388183,843,920,1.0
845,286,5,885409719,844,285,1.0
846,452,3,883950950,845,451,0.0
847,79,4,878941588,846,78,1.0
848,732,5,887048573,847,731,1.0
849,676,5,879695896,848,675,1.0
850,648,5,883195527,849,647,1.0
851,1013,2,891961856,850,1012,-0.5
852,506,4,891037917,851,505,1.0
853,1025,4,879365360,852,1024,1.0
854,275,4,882814571,853,274,1.0
855,509,3,879825613,854,508,0.0
856,678,3,891489666,855,677,0.0
857,20,3,883432688,856,19,0.0
858,333,4,880933013,857,332,1.0
859,381,4,885776352,858,380,1.0
860,257,3,891733877,859,256,0.0
861,26,3,881274936,860,25,0.0
862,1110,5,879305386,861,1109,1.0
863,1234,3,889289619,862,1233,0.0
864,250,3,891044057,863,249,0.0
865,245,3,880235263,864,244,0.0
866,319,4,891221302,865,318,1.0
867,956,4,880079142,866,955,1.0
868,449,3,877113540,867,448,0.0
869,151,5,884493279,868,150,1.0
870,272,4,890920916,869,271,1.0
871,97,3,888193541,870,96,0.0
872,332,3,888480019,871,331,0.0
873,258,3,891392818,872,257,0.0
874,514,5,888633311,873,513,1.0
875,479,4,876466687,874,478,1.0
876,48,5,879428481,875,47,1.0
877,226,3,882678547,876,225,0.0
878,234,1,880872619,877,233,-0.5
879,276,4,887761865,878,275,1.0
880,762,4,893028813,879,761,1.0
881,831,2,879052493,880,830,-0.5
882,393,4,879880132,881,392,1.0
883,273,4,892557850,882,272,1.0
884,1018,2,876860514,883,1017,-0.5
885,417,3,885716369,884,416,0.0
886,940,2,876034255,885,939,-0.5
887,1035,5,881381740,886,1034,1.0
888,535,4,879365497,887,534,1.0
889,1110,3,880182943,888,1109,0.0
890,163,3,883010005,889,162,0.0
891,281,5,891639920,890,280,1.0
892,68,4,886611162,891,67,1.0
893,815,3,874830372,892,814,0.0
894,902,3,890409704,893,901,0.0
895,151,5,879438101,894,150,1.0
896,760,2,887235788,895,759,-0.5
897,646,5,879994113,896,645,1.0
898,689,3,888294842,897,688,0.0
899,29,2,884122844,898,28,-0.5
900,31,2,877833995,899,30,-0.5
901,476,5,877289381,900,475,1.0
902,204,3,879465952,901,203,0.0
903,98,5,892760784,902,97,1.0
904,421,5,879735772,903,420,1.0
905,1011,3,884984382,904,1010,0.0
906,696,4,879435758,905,695,1.0
907,332,5,885862325,906,331,1.0
908,434,4,879723128,907,433,1.0
909,14,4,891920763,908,13,1.0
910,288,3,884229224,909,287,0.0
911,727,2,892842738,910,726,-0.5
912,15,4,875967028,911,14,1.0
913,346,3,883110406,912,345,0.0
914,739,2,887124376,913,738,-0.5
915,334,3,891031477,914,333,0.0
916,528,3,880846339,915,527,0.0
917,9,5,882912385,916,8,1.0
918,143,4,891988726,917,142,1.0
919,596,3,885059887,918,595,0.0
920,299,2,884220163,919,298,-0.5
921,526,4,884673930,920,525,1.0
922,834,1,891455565,921,833,-0.5
923,174,5,880388872,922,173,1.0
924,277,3,889286765,923,276,0.0
925,563,2,884718204,924,562,-0.5
926,322,2,888636270,925,321,-0.5
927,1016,5,879199250,926,1015,1.0
928,333,3,880937258,927,332,0.0
929,419,4,880817844,928,418,1.0
930,210,2,879535713,929,209,-0.5
931,272,5,891037521,930,271,1.0
932,614,4,891280138,931,613,1.0
933,391,1,874939230,932,390,-0.5
934,972,3,891225716,933,971,0.0
935,120,3,884472942,934,119,0.0
936,1129,5,886833795,935,1128,1.0
937,295,4,876780336,936,294,1.0
938,1283,3,891357190,937,1282,0.0
939,931,2,880262196,938,930,-0.5
940,355,1,889480552,939,354,-0.5
941,15,4,875049144,940,14,1.0
942,31,5,891283517,941,30,1.0
943,228,3,888693158,942,227,0.0
